Id,SalePrice
1461,123897.80389362262
1462,152728.45119978557
1463,173445.69225119636
1464,196479.9783866335
1465,209124.81077958585
1466,167743.88010236408
1467,180315.76893332964
1468,167956.19371677985
1469,186778.3320862716
1470,114928.20542096798
1471,178931.01937347226
1472,101554.81191624515
1473,96118.55142026936
1474,149257.07178416892
1475,116836.57358598728
1476,349368.21767779446
1477,248302.46537921776
1478,309385.85446500906
1479,313096.83031207643
1480,498280.02604306495
1481,351896.725677397
1482,223526.14527644278
1483,167383.2567534071
1484,171989.1180496017
1485,201900.01745445377
1486,192659.40045021372
1487,373097.42429827375
1488,236150.4809140067
1489,189005.77631835185
1490,235619.8799844751
1491,192482.77201425497
1492,97577.42014689854
1493,199108.22267307382
1494,305193.2911540048
1495,282464.49664021604
1496,234313.31201275735
1497,167691.96643644333
1498,189386.48252927812
1499,165398.7280180768
1500,160333.67727663412
1501,174688.8531550886
1502,168334.8013382005
1503,264367.8389435461
1504,253461.82458836905
1505,232230.2548235645
1506,192048.75997844688
1507,233532.72903716084
1508,196879.18695963424
1509,167235.43322787381
1510,145757.7515935516
1511,155682.5667884357
1512,172298.9301559834
1513,139054.23226402263
1514,156914.16828524307
1515,184633.56284271096
1516,147893.5086446729
1517,171274.60795137996
1518,130395.57529781494
1519,207644.33512858208
1520,125766.51307281938
1521,125638.78955294547
1522,182522.20039462595
1523,110112.55296684089
1524,118834.59644505895
1525,119789.94842323728
1526,112009.32397787186
1527,111128.38980256158
1528,136586.2397137526
1529,140177.2015298992
1530,199774.14012855306
1531,122402.88903757252
1532,101509.89124312556
1533,139651.93495234576
1534,125772.83639087158
1535,127913.1436368946
1536,111818.34509032863
1537,60200.6506417147
1538,163514.274049887
1539,188993.4545328916
1540,76486.31322575224
1541,136741.29149553325
1542,138093.98346432214
1543,160225.0229737651
1544,91259.7373520597
1545,116736.98833451341
1546,156931.27564351278
1547,140120.94295632624
1548,140975.85715326152
1549,126682.10195606209
1550,138683.12971396922
1551,105381.77726128786
1552,140108.0528248751
1553,139023.34808670936
1554,119508.64021454816
1555,156800.14959067525
1556,90863.48656038115
1557,107279.27679723714
1558,105564.70574208557
1559,67974.71769787549
1560,129047.05585342308
1561,109493.55277978607
1562,138391.9522854202
1563,118450.61035718422
1564,149432.57239292978
1565,144379.4718198445
1566,225832.475638166
1567,77423.87285471552
1568,233254.30981159236
1569,135461.70629141654
1570,150490.02641828283
1571,116397.62886337789
1572,133150.9138345078
1573,203333.13078652782
1574,112920.59387459529
1575,237171.41404409637
1576,233555.1024723012
1577,187878.08796380344
1578,148788.00904463534
1579,142391.08679035254
1580,200021.58754175712
1581,172116.56745376086
1582,130255.54312864377
1583,284580.1931451637
1584,223653.3098535413
1585,135630.41559071577
1586,72324.08824177129
1587,116863.4028562112
1588,155304.332970556
1589,90640.81868981164
1590,128640.27582720589
1591,91792.59345021509
1592,115692.54050570738
1593,138968.7084053669
1594,107771.06835817028
1595,101818.83066105813
1596,215917.4157820507
1597,200396.53775212952
1598,227123.3372297414
1599,173709.80806656324
1600,168144.36287056404
1601,73286.09191798806
1602,126764.68407673496
1603,76067.48476668577
1604,260935.72330571085
1605,239519.82627857904
1606,169506.8140106115
1607,191751.5087237863
1608,219061.75404814899
1609,179881.19454746382
1610,159569.6586376502
1611,139656.31136827345
1612,174768.81750165683
1613,175389.60807561176
1614,115107.3346510486
1615,88508.98918666627
1616,78192.39269243217
1617,93394.86788015455
1618,141800.0483828218
1619,147687.613130436
1620,167683.82415898034
1621,137888.88801419662
1622,155763.25322242727
1623,271435.28810272977
1624,214787.98966349452
1625,117439.91224967892
1626,169637.62463335297
1627,190423.92526390287
1628,260365.43149860064
1629,185952.0615233664
1630,338948.94361551176
1631,242331.9225374494
1632,241688.90818455332
1633,190260.20891110672
1634,195783.22598318843
1635,177249.65770488576
1636,156958.82885678404
1637,190732.83362400363
1638,178325.99498235487
1639,186170.9713728073
1640,237225.75126747956
1641,179643.70353684115
1642,266628.0104798743
1643,217275.4329882366
1644,240080.20937691204
1645,205975.96758130664
1646,171522.13435298187
1647,159667.95880346364
1648,125316.82308365482
1649,149021.70817004403
1650,114431.59502345775
1651,127414.89673147257
1652,102444.60163158806
1653,104113.35762152588
1654,158845.54732134356
1655,132578.68480787135
1656,143143.10596180346
1657,155416.52999478916
1658,159758.92213344495
1659,125585.60179783782
1660,157832.39428080848
1661,412554.0534729701
1662,366152.272540859
1663,348977.7166584363
1664,464335.3575335392
1665,299667.5339055737
1666,336274.35940015013
1667,388869.1780903061
1668,371112.7274086048
1669,315878.8192406689
1670,331417.6908515659
1671,268691.3960503856
1672,423589.0021378728
1673,294384.95465075626
1674,246240.44389409764
1675,196297.33336253214
1676,191094.7712416887
1677,213967.98655436136
1678,452681.2827962671
1679,397520.73306578666
1680,306020.5302215348
1681,244440.06361843084
1682,328074.0242888953
1683,197285.1985355282
1684,185461.34473537502
1685,178221.9344548225
1686,174637.48743392268
1687,178662.96086304847
1688,192815.45137670112
1689,199079.46360111664
1690,209670.28841443185
1691,202608.0728359401
1692,243932.21267012856
1693,172772.74766039188
1694,190286.46409566433
1695,176203.24925094095
1696,253676.6962818797
1697,177570.62867051768
1698,340476.6001113027
1699,342458.06868848996
1700,275784.1874596547
1701,278385.4904884434
1702,230649.641651557
1703,241187.80271252833
1704,265915.93443038437
1705,254323.36157762416
1706,378738.796442132
1707,202562.70427478783
1708,209213.44732056782
1709,261838.99434463854
1710,233234.4643633205
